1	-70	1000	277	-100	981	151	-48	1019	-48
1	-60	990	297	-81	972	141	-29	1019	-19
1	-90	1009	287	-100	972	171	-19	1019	-48
1	-90	990	326	-118	981	181	-19	1009	-48
1	-70	980	316	-127	981	202	-29	1009	-19
1	-80	1000	297	-118	962	181	-29	1009	-19
1	-90	1000	316	-118	962	181	-48	1028	-29
1	-101	1009	316	-127	972	171	-67	1038	-48
1	-90	1000	297	-145	972	141	-67	1000	29
1	-80	1019	306	-145	972	141	-67	1000	29
1	-80	1009	297	-136	981	151	-67	1000	-19
1	-101	990	297	-118	972	171	-48	1028	-58
1	-101	1000	316	-136	962	171	-38	1009	-29
1	-90	1000	287	-136	962	181	-38	1000	9
1	-70	990	297	-127	944	181	-29	1000	-9
1	-60	1000	297	-109	953	131	-29	1019	-19
1	-60	1000	297	-81	972	191	-19	1019	9
1	-70	1000	326	-36	981	212	-19	1047	-9
1	-40	980	326	-9	981	222	-19	1076	-29
1	-40	980	326	-9	990	191	-19	1057	0
1	-50	1019	267	-18	990	141	-38	1047	-19
1	20	1058	237	-45	990	121	-29	990	-29
1	-181	1049	257	-45	990	121	-29	980	19
1	-181	1049	257	-118	990	141	-29	990	38
1	-131	970	326	-190	990	181	-19	990	-19
1	-121	990	297	-227	953	191	-29	990	-19
1	-101	990	297	-172	962	171	-67	1009	-29
1	-80	990	306	-172	962	171	-77	1038	-38
1	-80	990	306	-136	962	212	-87	1028	-9
1	-121	980	306	-109	981	191	-77	1009	0
1	-70	970	277	-90	944	181	-58	990	0
1	-60	1009	297	-72	953	171	-38	1019	19
1	-40	990	326	-54	981	171	-9	1057	-29
1	-20	990	316	-9	972	191	0	1057	-29
1	-20	1000	287	18	990	171	-9	1038	-9
1	-10	1029	277	0	981	161	-9	1019	0
1	-131	1009	326	-54	981	151	0	1019	-9
1	-141	1009	306	-163	981	151	-19	1000	19
1	-121	980	297	-245	962	161	-48	1019	0
1	-121	990	287	-227	972	181	-97	1009	-38
1	-70	980	297	-181	962	161	-77	990	-48
1	-101	970	306	-163	962	181	-87	1009	-29
1	-101	990	316	-118	962	191	-87	980	-19
1	-80	990	336	-100	953	202	-97	990	0
1	-70	1009	326	-81	962	212	-58	1019	9
1	-50	1000	316	-45	962	202	-29	1047	9
1	-60	990	306	-36	981	212	9	1066	19
1	-50	980	336	0	981	222	9	1076	-19
1	0	990	306	54	972	212	-9	1047	9
1	-30	1029	247	27	990	151	0	1057	-9
1	-60	1049	267	-54	1018	141	9	1038	-38
1	-80	1009	306	-136	1000	111	0	990	-19
1	-161	1009	287	-200	962	171	9	990	-9
1	-161	950	306	-254	962	181	9	990	-9
1	-141	970	306	-272	935	181	-9	971	-9
1	-111	1000	306	-227	935	171	-38	990	0
1	-50	990	287	-163	953	181	-77	1000	-9
1	-60	1009	257	-163	953	181	-97	1038	29
1	-80	1009	316	-109	981	171	-97	1028	38
1	-80	980	297	-90	962	171	-77	1009	-19
1	-80	980	297	-81	972	171	-48	980	-9
1	-60	1000	336	-72	953	202	-19	980	9
1	-80	1019	297	-118	972	202	-29	1019	9
1	-90	1000	316	-118	1000	171	-19	1047	-19
1	-50	980	316	-81	962	212	-38	1085	-67
1	-50	980	326	-45	962	202	-58	1047	-58
1	-50	1019	326	-27	972	171	-67	1038	-29
1	-30	1019	306	-36	981	161	-58	1019	-19
1	-60	1000	306	-45	972	171	-48	1028	-9
1	-60	1000	346	-63	990	171	-48	1028	-9
1	-70	1000	336	-63	953	181	-19	1028	-48
1	-70	980	326	-45	972	212	-38	1038	-38
1	-50	1009	326	-27	981	191	-58	1057	-19
1	-111	980	277	-54	1009	171	-29	1047	58
1	-70	1029	257	-118	972	131	-38	1019	0
1	-101	1009	247	-154	990	121	-19	971	-9
1	-131	1000	287	-190	962	131	-19	990	-19
1	-161	980	326	-236	935	202	-9	1000	-29
1	-131	960	326	-227	935	202	0	980	-9
1	-111	980	306	-172	953	222	-29	990	-19
1	-90	1009	287	-127	981	181	-67	1028	-9
1	-70	990	297	-90	981	171	-97	1047	9
1	-80	990	316	-72	972	151	-97	1019	-9
1	-80	990	326	-81	962	191	-87	1009	-19
1	-101	990	356	-54	962	222	-58	1009	-19
1	-80	990	326	-45	972	232	-58	1009	-19
1	-50	1029	306	-81	981	171	-48	1019	-58
1	-50	1029	306	-81	981	171	-48	1038	-29
1	-90	1029	257	-90	990	161	-38	1028	-19
1	-80	1000	287	-136	990	111	-19	1028	9
1	-121	1009	277	-163	981	131	0	1085	-29
1	-111	970	306	-181	953	161	-9	1038	-9
1	-111	941	306	-200	953	171	-38	933	29
1	-90	980	316	-100	972	202	-29	942	-38
1	-80	980	326	-100	972	202	-29	980	0
1	-70	1000	316	-63	962	222	-67	1028	0
1	-50	1000	316	-45	972	191	-58	1028	19
1	-30	980	366	0	981	222	-38	1028	-9
1	0	1009	326	0	981	212	-58	1047	-29
1	-90	1009	306	-81	972	181	-58	1038	-38
1	-101	1019	287	-127	990	151	-58	1038	-9
1	-90	1009	267	-154	962	151	-58	1028	-9
1	-90	990	306	-154	953	171	-48	1000	19
1	-101	990	326	-154	953	181	-58	1000	-38
1	-121	990	326	-163	962	161	-48	1019	-48
1	-80	990	316	-163	972	171	-29	1019	9
1	-111	1000	257	-154	990	171	-67	1057	-29
1	-90	1000	297	-163	990	181	-58	1038	-9
1	-111	1000	287	-154	962	171	-48	1000	19
1	-111	960	306	-136	935	191	-67	980	0
1	-80	980	326	-118	944	181	-29	933	0
1	-80	1009	316	-63	962	191	-58	980	-19
1	-60	1019	336	-9	990	212	-38	1038	-48
1	-20	990	326	18	990	171	-58	1057	-19
1	-60	1019	287	9	990	151	-48	1047	0
1	-40	1000	267	-18	990	141	-38	1038	-19
1	-40	1029	277	-27	981	141	0	1009	-58
1	-80	1019	297	-127	981	151	-19	1000	-9
1	-131	1009	306	-172	972	191	-19	1009	9
1	-111	990	306	-236	953	191	0	1000	0
1	-141	1009	287	-236	962	181	-29	1009	0
1	-80	970	277	-181	962	161	-38	1047	-38
1	-131	1000	297	-163	962	161	-67	1047	-29
1	-90	980	316	-154	953	171	-77	1000	0
1	-70	960	306	-145	962	202	-77	971	-19
1	-101	990	306	-118	962	191	-67	961	-19
1	-70	990	346	-81	962	232	-48	1000	0
1	-10	970	366	45	981	202	-38	1047	-87
1	0	1009	297	63	1009	191	-48	1066	-19
1	-30	1029	287	18	1018	151	-48	1066	-19
1	20	1039	267	-27	1009	141	-58	1038	-19
1	-80	1000	287	-45	1000	141	-58	1038	-19
1	-111	980	297	-109	944	161	-19	1009	-29
1	-121	980	297	-145	944	171	-29	1000	19
1	-101	980	316	-163	953	181	-9	980	0
1	-141	1000	297	-190	953	181	-19	1009	-9
1	-121	1000	297	-190	972	141	-19	1019	-29
1	-121	980	277	-172	962	161	-9	1057	-58
1	-111	990	297	-181	972	141	-9	1019	-9
1	-101	970	287	-163	944	171	-29	1009	0
1	-111	1000	297	-127	962	151	-29	990	-29
1	-90	1000	287	-90	972	151	-38	961	9
1	-50	1019	316	-27	962	202	-58	990	-9
1	-90	1029	297	-81	1009	171	-48	1019	-58
1	-101	990	297	-109	981	212	-67	1047	-19
1	-101	980	297	-109	981	212	-67	1038	-29
1	-111	1000	306	-127	962	191	-58	1019	-38
1	-121	990	306	-109	944	171	-38	1009	-38
1	-121	980	287	-136	953	181	-38	1019	-29
1	-121	980	287	-136	962	181	-38	990	-38
1	-101	990	316	-136	953	181	-19	1000	-9
1	-70	1000	277	-90	981	161	-19	1019	-9
1	-70	1039	257	-72	990	161	0	1038	-19
1	-80	990	297	-90	972	181	-19	1057	-29
1	-80	1000	316	-100	962	181	-29	1019	-9
1	-90	990	306	-90	962	171	-38	990	19
1	-90	1000	297	-90	972	151	-48	990	-19
1	-80	1009	297	-90	981	181	-38	1000	0
1	-80	1009	316	-118	990	181	-58	1038	19
1	-70	1000	326	-100	972	212	-48	1038	-29
1	-90	1000	336	-54	972	212	-29	1038	-19
1	-70	970	366	-27	972	232	-38	1038	-29
1	-50	1000	316	-45	981	181	-67	1038	-19
1	-40	1000	267	-45	981	151	-77	1028	0
1	-40	1019	267	-90	1009	101	-58	1038	-29
1	-60	1029	247	-145	990	101	-9	1028	-29
1	-131	1019	287	-181	962	171	0	1019	-29
1	-151	970	316	-209	944	191	-19	1000	-38
1	-141	960	297	-209	944	191	-19	961	-29
1	-121	960	287	-172	962	191	-38	971	0
1	-90	1000	316	-181	990	171	-77	1000	-19
1	-141	1019	267	-172	972	171	-77	1009	-9
1	-141	990	306	-190	962	191	-67	1009	-9
1	-111	990	316	-145	935	191	-48	980	-58
1	-131	990	306	-136	944	222	-48	1000	-9
1	-80	980	356	-45	953	222	-19	1038	-38
1	-70	960	346	36	981	202	-19	1095	-29
1	-20	1000	326	45	1009	171	-38	1123	-38
1	-30	1039	217	-18	1009	101	-29	1095	-29
1	-30	1019	227	-90	1000	70	-48	1038	-38
1	-80	1049	247	-154	981	121	-29	990	-48
1	-131	980	316	-227	944	191	-29	990	-19
1	-141	970	316	-263	944	222	-58	961	-38
1	-181	970	336	-209	953	242	-97	961	-9
1	-101	941	336	-181	935	212	-77	980	-9
1	-101	990	326	-181	935	212	-77	980	-9
1	-70	1000	297	-127	972	181	-77	980	9
1	-80	990	316	-81	972	161	-77	980	9
1	-40	1039	277	-81	981	151	-58	990	29
1	-40	1000	306	-72	990	141	-58	1019	9
1	-90	990	316	-72	972	171	-38	1000	9
1	-80	1000	346	-81	972	191	-29	1000	0
1	-50	950	415	-18	953	262	19	1028	0
1	-60	970	316	45	981	222	-9	1085	-48
1	-80	1039	257	-45	1000	202	-29	1095	0
1	-40	1029	247	-72	1000	131	-58	1085	-38
1	-90	1019	267	-109	990	131	-58	1019	-48
1	-101	990	287	-154	962	151	-29	1009	-9
1	-101	980	346	-163	944	151	-29	1000	-38
1	-141	970	306	-154	953	212	-29	1000	-58
1	-101	990	297	-145	962	181	-48	1009	-29
1	-101	1019	287	-172	962	161	-58	980	9
1	-70	990	237	-172	972	131	-48	971	-29
1	-131	990	297	-181	953	151	-38	961	48
1	-131	960	316	-172	944	151	-67	971	0
1	-121	980	316	-181	953	212	-19	971	-29
1	-111	1000	287	-163	953	171	-38	961	9
1	-60	980	306	-127	953	171	-38	990	19
1	-30	1009	306	-54	972	171	-58	1009	-19
1	-70	1009	316	-27	981	161	-67	1057	-38
1	-50	980	366	-9	972	222	-77	1085	-19
1	-20	980	356	27	981	202	-67	1114	-67
1	-70	1009	326	-9	990	202	-58	1085	-67
1	-50	1009	277	-72	990	161	-67	1057	-58
1	-90	1009	257	-118	1000	101	-38	1009	-38
1	-121	990	297	-172	972	151	-58	990	-19
1	-121	970	306	-190	953	171	-9	942	-9
1	-131	970	326	-227	944	212	-19	961	-19
1	-121	990	326	-227	962	191	-38	980	-29
1	-111	980	306	-190	944	191	-48	1019	-19
1	-101	980	297	-190	953	171	-67	1019	-19
1	-90	990	306	-154	962	131	-67	1009	-29
1	-70	990	297	-127	962	151	-48	1028	-29
1	-80	1000	316	-127	962	151	-58	1009	-48
1	-50	990	316	-90	981	171	-38	1009	-9
1	-60	990	316	-45	972	191	-19	1028	-48
1	-80	1039	267	-27	972	212	-38	1047	0
1	-111	1019	287	-36	1000	161	0	1038	9
1	-80	1009	306	-109	1009	151	-38	1047	-9
1	-20	1009	297	-118	1000	161	-38	1019	-9
1	-90	1019	287	-100	953	171	-29	1009	0
1	-111	1009	306	-100	981	191	-58	1019	-58
1	-111	1000	306	-136	953	171	-48	1019	-58
1	-111	960	336	-172	972	212	-58	1019	-58
1	-90	980	336	-136	953	202	-58	1000	-48
1	-80	1000	316	-127	953	202	-67	990	-19
1	-70	1000	306	-127	953	202	-67	1000	-9
1	-70	1000	316	-127	972	181	-67	1000	19
1	-101	990	297	-127	953	141	-77	1009	0
1	-90	1000	336	-118	962	181	-77	1000	19
1	-80	970	306	-118	972	181	-67	1019	-9
1	-70	970	326	-109	962	191	-48	990	29
1	-60	1000	316	-109	962	191	-38	1009	0
1	-50	1009	287	-81	944	181	-9	1009	-38
1	-40	1009	306	-81	962	191	-29	1028	-38
1	-40	1009	306	-63	972	191	-9	1038	-38
1	-101	1009	336	-63	981	161	-19	1019	0
1	-101	1009	336	-45	972	141	-38	1000	-19
1	-90	1009	316	-45	962	161	-58	1028	-38
1	-131	1000	336	-118	990	202	-77	1019	-58
1	-121	990	326	-200	990	212	-106	1009	-48
1	-101	980	356	-200	990	212	-97	1019	-48
1	-101	960	346	-190	953	252	-116	1009	-48
1	-60	980	326	-172	962	252	-67	1019	-9
1	-70	990	306	-127	944	242	-77	990	38
1	-40	990	306	-109	972	202	-77	990	38
1	-50	990	287	-72	972	181	9	980	0
1	-70	1000	287	-54	981	171	-48	980	-29
1	-70	1000	306	-63	962	141	-48	980	-29
1	-80	1009	336	-63	972	141	-48	1019	-48
1	-101	1009	336	-72	962	171	-48	1057	-9
1	-111	1000	336	-90	972	222	-48	1066	0
1	-121	980	306	-127	972	232	-19	1057	-29
1	-90	990	297	-163	972	232	0	1047	-38
1	-101	990	306	-163	972	171	-29	1038	-58
1	-80	970	326	-154	972	151	-38	1028	-58
1	-90	1000	336	-163	944	161	-67	1047	-58
1	-90	980	326	-145	953	161	-116	1057	-38
1	-90	980	306	-127	962	222	-116	1000	9
1	-70	990	297	-136	972	212	-97	971	-9
1	-60	1019	316	-145	953	202	-77	961	0
1	-121	990	326	-127	990	171	-58	980	19
1	-80	980	336	-118	972	222	-67	1009	-29
1	-70	980	336	-118	972	222	-67	1009	-19
1	-40	980	336	-109	953	242	-67	1028	0
1	-70	980	316	-72	962	202	-67	1057	-29
1	-60	980	316	-81	981	202	-67	1019	-9
1	-90	980	326	-72	972	181	-67	1019	-19
1	-90	1009	316	-100	972	171	-58	1038	-58
1	-101	1000	316	-136	990	191	-48	1009	-19
1	-101	960	336	-127	944	202	-48	1009	0
1	-40	990	306	-90	972	202	-38	1019	-19
1	-70	1000	306	-100	962	191	-38	990	9
1	-90	1019	287	-109	981	181	-38	1009	19
1	-101	970	336	-145	981	171	-19	1028	-9
1	-111	990	326	-145	953	202	-19	1028	-29
1	-70	980	336	-118	953	191	-19	1028	-38
1	-80	970	316	-100	953	222	-48	1019	-38
1	-70	980	326	-109	962	191	-67	1019	-9
1	-80	1000	306	-118	972	191	-67	1019	19
1	-70	980	326	-109	972	202	-58	1009	19
1	-70	1000	287	-100	981	212	-48	1009	-19
1	-101	1000	326	-118	962	161	-29	1009	-9
1	-111	990	306	-145	972	171	-19	1009	-38
1	-101	990	316	-154	962	181	-9	1000	-9
1	-70	960	316	-145	944	181	-19	1000	-19
1	-90	980	336	-118	953	202	-48	980	-38
1	-70	990	326	-100	953	212	-58	1009	-58
1	-90	980	336	-90	962	202	-58	1019	-19
1	-70	990	366	-81	972	202	-67	1038	0
1	-70	990	356	-90	981	191	-48	1038	0
1	-40	1000	346	-90	981	202	-29	1019	-9
1	-80	990	346	-100	972	212	-29	1019	-9
1	-111	980	336	-118	972	202	-38	1009	-19
1	-80	990	326	-127	962	181	-48	1019	-19
1	-90	980	336	-127	962	191	-77	1019	-38
1	-90	970	336	-127	953	171	-87	1009	-9
1	-101	980	346	-154	962	181	-87	1000	19
1	-101	970	336	-154	962	212	-77	1009	9
1	-90	970	306	-154	953	202	-67	1009	-9
1	-90	990	326	-154	972	191	-48	1019	-48
1	-90	990	356	-136	944	171	-58	1019	-19
1	-131	1019	386	-145	962	212	-58	1028	-29
1	-131	1000	346	-200	990	212	-67	1038	-9
1	-111	980	356	-209	962	242	-77	1038	-9
1	-101	950	336	-190	962	191	-87	1019	-19
1	-121	970	386	-136	944	212	-77	1019	-29
1	-101	980	346	-127	962	242	-106	1009	-38
1	-60	990	376	-72	962	222	-116	1000	-38
1	-70	1009	336	-90	981	222	-126	990	-19
1	-70	1000	316	-118	981	181	-116	990	-9
1	-111	1009	326	-145	981	212	-97	980	9
1	-101	980	306	-154	972	191	-97	1009	-19
1	-111	970	336	-163	953	202	-58	971	-87
1	-151	960	356	-200	953	202	-77	1085	-48
1	-131	960	356	-209	935	222	-77	1085	-48
1	-121	960	336	-190	953	222	-77	1104	-38
1	-70	990	366	-181	953	181	-77	1028	38
1	-101	1000	316	-163	962	181	-116	1000	-9
1	-101	980	346	-145	953	202	-87	980	-38
1	-111	960	356	-145	935	212	-116	1000	-77
1	-111	1000	386	-109	944	242	-97	1009	-29
1	-90	980	405	-100	953	242	-97	1000	-29
1	-121	1009	366	-163	972	282	-116	1019	-38
1	-101	1009	366	-181	981	272	-126	1038	-9
1	-111	970	386	-154	972	232	-97	1047	-29
1	-121	980	366	-154	953	232	-58	1057	-106
1	-90	960	356	-136	962	242	-77	1076	-58
1	-101	960	356	-127	953	222	-97	1019	9
1	-70	980	346	-118	953	171	-126	971	-9
1	-80	990	316	-118	953	191	-126	942	-48
1	-90	990	336	-136	953	171	-116	942	-29
1	-80	980	356	-145	944	212	-67	971	9
1	-111	980	346	-163	944	212	-67	980	-29
1	-60	1009	366	-163	972	212	-87	990	-29
1	-80	970	346	-163	981	171	-77	1009	-9
1	-111	980	336	-136	953	212	-97	1038	-48
1	-141	980	366	-145	962	232	-87	1076	-87
1	-101	980	376	-163	962	252	-87	1057	-58
1	-90	990	316	-163	962	232	-97	1000	-38
1	-80	990	326	-154	962	191	-106	1019	-9
1	-101	1000	356	-145	953	212	-67	1047	-48
1	-101	960	376	-172	953	222	-87	990	-19
1	-101	980	336	-163	944	191	-106	980	0
1	-101	970	336	-145	962	202	-106	980	-67
1	-90	960	366	-154	972	191	-97	990	-38
1	-101	990	326	-145	981	202	-87	1000	-29
1	-111	960	336	-127	962	212	-77	1009	-29
1	-101	950	366	-136	944	212	-48	1038	-29
1	-90	980	346	-154	935	212	-87	1019	9
1	-90	1009	326	-136	981	212	-87	1028	-9
1	-70	1009	316	-118	981	181	-106	1057	-19
1	-101	990	346	-118	953	212	-106	1019	-19
1	-101	970	346	-154	962	222	-126	1000	-9
1	-121	980	336	-172	953	222	-126	971	-19
1	-131	970	326	-209	944	202	-106	961	-9
1	-141	970	366	-218	935	212	-116	961	-29
1	-111	990	366	-200	935	222	-97	1000	-29
1	-90	1000	336	-154	972	191	-87	1000	-9
1	-70	990	346	-118	972	191	-67	1019	-9
1	-70	980	356	-90	981	151	-67	1038	-19
1	-60	990	356	-72	981	181	-77	1057	-29
1	-70	980	356	-63	981	181	-97	1057	0
1	-60	1000	316	-109	972	202	-116	1019	-38
1	-90	1000	326	-163	981	191	-97	1028	-19
1	-131	980	356	-163	962	222	-97	1047	-29
1	-80	960	366	-154	944	262	-97	1019	-29
1	-121	980	366	-163	953	262	-97	1019	-29
1	-80	980	366	-172	972	222	-106	1019	9
1	-80	980	346	-136	935	212	-97	1000	0
1	-111	980	326	-154	972	191	-97	980	48
1	-90	980	336	-136	962	151	-106	990	0
1	-90	980	336	-136	962	151	-97	990	-9
1	-121	990	326	-154	953	171	-77	1009	-9
1	-101	980	336	-136	953	191	-77	1009	-9
1	-80	960	336	-163	953	191	-87	1028	-29
1	-80	960	336	-163	953	191	-77	1019	9
1	-131	990	326	-190	972	202	-67	1028	19
1	-80	980	346	-172	981	202	-67	1028	19
1	-80	980	346	-163	944	212	-106	1019	0
1	-101	980	346	-163	944	212	-106	1019	0
1	-101	990	316	-154	962	191	-97	990	-19
1	-101	990	316	-154	962	191	-126	1019	0
1	-101	990	346	-145	981	191	-126	1019	0
1	-70	970	346	-127	962	191	-135	1000	0
1	-60	980	356	-127	962	191	-116	990	29
1	-60	980	356	-118	953	171	-77	1028	-19
1	-50	990	326	-109	981	191	-77	1028	-19
1	-90	1000	326	-136	962	212	-87	1057	-77
1	-90	1000	326	-136	962	212	-87	1066	-67
1	-141	970	366	-190	962	252	-87	1066	-67
1	-80	970	346	-181	944	252	-58	1066	-29
1	-121	970	346	-181	944	252	-77	1019	-19
1	-121	970	346	-154	944	252	-106	990	-9
1	-90	970	316	-154	944	222	-106	990	-9
1	-90	980	336	-163	962	191	-106	980	9
1	-90	970	346	-163	962	191	-116	980	29
1	-90	970	346	-145	935	171	-87	952	19
1	-90	980	306	-145	953	161	-87	990	0
1	-80	980	306	-136	972	181	-87	990	0
1	-60	970	346	-145	962	222	-48	1028	29
1	-90	980	336	-145	962	222	-38	1000	48
1	-90	980	336	-127	953	212	-77	1000	19
1	-70	990	316	-181	981	222	-87	1019	-19
1	-90	1000	336	-154	972	191	-87	1019	-19
1	-80	1009	326	-127	962	222	-77	1019	-9
1	-60	990	366	-127	962	222	-67	1047	-29
1	-50	990	366	-81	972	212	-48	1047	-38
1	-50	990	366	-81	981	191	-77	1038	-19
1	-80	990	346	-90	972	232	-87	1028	-38
1	-80	990	366	-109	953	212	-116	1009	-9
1	-80	980	346	-136	962	202	-116	1009	-9
1	-90	980	326	-163	972	191	-145	1009	0
1	-111	960	356	-163	972	191	-174	1028	-9
1	-131	970	366	-181	935	212	-126	971	-29
1	-131	970	366	-181	944	232	-87	971	-29
1	-111	960	346	-154	944	222	-67	990	-19
1	-90	1000	366	-163	962	212	-48	1000	0
1	-60	1029	356	-200	990	212	-48	1028	0
1	-111	1000	306	-163	972	171	-48	1028	0
1	-70	990	306	-136	944	161	-58	1009	9
1	-60	1000	346	-136	944	161	-48	1000	9
1	-50	980	336	-81	962	181	-19	1028	9
1	-50	1000	326	-63	981	191	0	1038	-9
1	-50	1000	326	-81	981	191	-67	1038	-19
1	-60	990	346	-72	972	191	-97	1057	-29
1	-70	980	366	-100	972	232	-106	1019	-9
1	-90	980	346	-136	972	242	-145	1019	0
1	-90	990	366	-145	953	222	-106	1019	-9
1	-101	1000	336	-163	953	222	-97	1009	-29
1	-90	980	356	-181	962	202	-97	1009	-29
1	-111	980	326	-181	962	202	-87	1000	-38
1	-80	980	336	-181	953	191	-87	1000	-29
1	-131	990	326	-200	962	171	-87	1000	-19
1	-101	980	306	-200	944	161	-67	1000	-29
1	-70	980	336	-181	953	171	-67	1019	-87
1	-101	980	346	-145	962	161	-38	1019	-38
1	-70	1000	326	-118	981	191	-48	1085	19
1	-70	1000	326	-136	981	181	-58	1066	-58
1	-90	990	316	-163	972	191	-67	1028	-29
1	-101	1000	346	-154	972	191	-87	1009	-9
1	-80	980	326	-136	944	222	-48	990	-19
1	-70	980	356	-136	944	222	-58	980	-29
1	-80	970	346	-109	953	232	-38	1028	-48
1	-80	990	376	-90	962	232	-67	1028	-19
1	-50	980	356	-72	981	212	-58	1019	9
1	-40	980	356	-54	972	191	-58	1019	9
1	-30	960	346	-27	953	202	-97	1009	-19
1	-40	970	326	-27	962	202	-87	971	0
1	-70	970	376	-36	972	191	-58	990	-9
1	0	1009	386	-100	962	222	-38	1009	-19
1	-212	990	326	-181	1000	212	-38	1047	-38
1	-121	970	346	-245	962	232	-38	1028	-38
1	-101	970	356	-254	944	222	-38	1038	-19
1	-111	990	346	-190	935	242	-48	1019	-19
1	-111	990	346	-190	953	212	-58	1028	9
1	-111	970	316	-172	972	181	-67	1028	-19
1	-80	970	316	-172	972	181	-48	1000	-48
1	-40	980	356	-136	953	181	-58	990	-38
1	-50	980	336	-72	972	171	-87	1000	-38
1	-50	970	346	-63	962	181	-97	1009	-19
1	-60	980	336	-63	981	191	-87	1009	0
1	-40	990	326	-72	972	202	-77	1009	19
1	-70	980	346	-72	972	202	-48	1028	-19
1	-70	980	356	-109	962	222	-38	1019	9
1	-90	1009	376	-136	962	252	-38	1019	9
1	-111	1000	356	-127	972	242	-38	1066	-29
1	-101	960	366	-127	972	272	-19	1009	-29
1	-90	970	356	-127	962	222	-19	1009	-29
1	-80	1000	326	-109	962	212	-48	1000	-19
1	-50	1000	326	-109	962	171	-48	990	0
1	-70	990	287	-136	962	141	-38	1019	9
1	-90	970	326	-172	953	171	-29	1019	9
1	-111	980	336	-181	944	161	-19	1019	-29
1	-80	980	316	-154	953	171	-19	1000	19
1	-90	980	316	-145	972	161	-77	1009	0
1	-60	980	297	-145	962	151	-58	990	-19
1	-101	1009	326	-172	962	161	-97	1009	-87
1	-90	990	356	-172	962	191	-97	1000	-58
1	-80	970	356	-118	953	262	-106	990	-29
1	-80	980	376	-72	953	282	-87	990	-19
1	-70	980	376	-45	972	242	-67	1009	-38
1	60	1029	306	-72	972	222	-67	1019	19
1	-141	1009	326	-136	1000	222	-58	1057	38
1	-60	1009	326	-172	962	181	-58	1057	38
1	-111	990	326	-145	953	191	-19	1057	9
1	-70	960	366	-127	944	191	-38	1057	-29
1	-70	970	346	-109	953	181	-38	1028	-67
1	-121	990	326	-154	972	202	-58	1000	-48
1	-90	970	336	-145	944	181	-77	1028	-29
1	-60	970	336	-109	962	171	-29	961	48
1	-80	1009	316	-136	972	161	-77	1000	-9
1	-50	990	336	-118	972	181	-77	1019	0
1	-70	970	346	-90	953	181	-67	961	-19
1	-60	980	366	-63	944	232	-48	1000	-38
1	-40	990	376	-63	944	232	-58	1028	-9
1	50	1019	376	-45	972	242	-58	1028	38
1	-171	990	316	-145	972	313	-77	1038	19
1	-90	1009	316	-154	981	242	-87	1047	9
1	-90	1009	316	-200	944	222	-77	990	9
1	-90	970	356	-127	935	232	-87	1009	-19
1	-101	970	386	-118	972	232	-77	1000	-9
1	-80	970	346	-118	962	232	-77	1000	-9
1	-80	980	326	-109	953	191	-87	990	9
1	-60	990	336	-109	972	171	-67	1009	9
1	-80	990	316	-118	972	181	-38	1019	29
1	-60	990	306	-109	981	141	-29	980	38
1	-50	1000	297	-90	962	161	-19	1009	-9
1	-30	980	356	-72	953	151	-29	1019	-9
1	-70	970	326	-72	962	222	-38	1057	-29
1	-60	980	356	-90	962	222	-48	1057	0
1	-50	990	366	-127	962	222	-38	1047	-38
1	-90	1029	326	-163	972	242	-19	1038	0
1	-111	1009	336	-190	981	222	-29	1028	-9
1	-70	970	366	-172	962	202	-38	1000	0
1	-80	980	326	-163	944	191	-58	1000	0
1	-80	980	346	-145	944	202	-67	1000	9
1	-30	980	376	-118	972	181	-67	1009	-19
1	-80	1009	316	-109	962	212	-97	1047	-29
1	-90	990	336	-145	981	191	-116	1028	0
1	-90	980	346	-127	953	202	-126	1009	29
1	-101	970	356	-118	962	202	-116	1009	-19
1	-90	990	316	-136	972	191	-97	1000	0
1	-90	960	336	-127	935	202	-87	990	-19
1	-60	980	376	-136	953	202	-58	1019	0
1	-111	1000	356	-136	981	222	-29	1009	19
1	-101	1000	316	-136	990	191	0	1028	0
1	-50	980	346	-127	990	202	0	1028	9
1	-60	1009	346	-118	972	181	0	1019	9
1	-80	1000	316	-136	981	151	-19	1009	19
1	-70	970	306	-109	953	181	-58	1009	-9
1	-70	980	336	-100	972	171	-58	1009	-9
1	-80	970	326	-109	962	222	-87	1019	-19
1	-80	960	346	-127	962	202	-97	1019	-29
1	-90	980	356	-163	962	212	-87	1038	-9
1	-80	990	336	-145	972	232	-87	1028	-19
1	-90	990	326	-145	962	212	-87	1047	-58
1	-80	990	346	-154	953	202	-87	1028	-19
1	-111	990	346	-163	944	212	-77	1038	9
1	-101	990	336	-154	962	191	-58	1009	0
1	-80	990	326	-136	972	202	-58	990	48
1	-70	980	336	-127	972	171	-67	990	9
1	-70	980	326	-90	962	191	-77	990	9
1	-60	1000	346	-100	972	191	-58	1009	-19
1	-80	1000	346	-100	972	191	-48	1019	0
1	-101	970	336	-118	972	212	-48	1019	0
1	-80	990	336	-127	962	232	-48	1009	-9
1	-60	970	346	-127	972	191	-48	1028	-9
1	-80	980	306	-127	972	191	-48	1038	9
1	-101	980	336	-118	981	191	-67	1047	-9
1	-101	1009	326	-127	972	202	-77	1038	0
1	-80	990	336	-127	953	181	-67	1019	-9
1	-80	990	336	-127	953	202	-48	1019	-38
1	-90	1009	336	-136	972	232	-48	1028	-29
